network_bandwidth,server_load,request_size,distance,cpu_usage,memory_usage,cache_hit_rate,num_concurrent_requests,latency_ms
33.16377404164065,0.5170483546901332,0.5526934861464996,945.4127763220761,0.1437851730161922,0.9030130391680924,0.0835822220003557,82.43986784017746,283.64062336336616
18.697091843635373,0.4832361562451519,9.095750531466,323.2894493799762,0.9676641981464208,0.09707749047365744,0.9026711702750368,45.07600008452001,221.94857677458745
33.01738726858913,0.5641405868868683,3.631752905162039,910.505631936004,0.3778480426422619,0.49044225251946705,0.5333892839704109,78.42471171791665,275.8970617802082
49.217236641937674,0.007926778668208678,2.6587788136069044,109.96761790548287,0.662409852352776,0.24862082178699774,0.450166664051207,35.98959953069841,132.5572020905322
83.40995441159042,0.22615715342496212,6.817823564641004,119.00358316126193,0.08975068413476972,0.1333998503617515,0.8089013005603072,65.90635380783135,125.04806205800986
35.681435061360524,0.3718493027039589,7.268356575724992,500.4835480732303,0.570570709130388,0.7129057903648376,0.7775750270390502,27.880141195574065,216.29304946707296
4.008985589452668,0.8717578985684373,7.007361022263767,171.58467855372294,0.02568095642359658,0.2599265781256529,0.9157733589927702,67.14516093132836,223.95134109712552
78.7662866262598,0.6258337002244594,3.441625661750601,817.9704815105702,0.5950760695962649,0.008618727598900366,0.06872820157239978,75.51131638577957,284.51895332557433
70.00455835853153,0.7024840839871093,3.6589623970755762,294.2982524202289,0.8093611554785136,0.8101133946791808,0.8670723185801037,91.41081470309067,250.80334351934016
20.036612862058405,0.04086861626647886,1.7724571244144292,279.31174869292664,0.17701048427674682,0.08870253375705561,0.12063587110060081,46.61709803523985,130.9063651834736
28.971545502581915,0.378024949434402,1.1191668325328332,719.3037976131674,0.5038887967912735,0.7087656323456546,0.24894352479687276,33.11938463487156,232.73878119121895
42.14620045049677,0.9137260089766872,6.477176929354637,564.7787686000308,0.07045705482587716,0.730411905137798,0.6860403655129582,64.36712052422833,253.95363567127248
16.306711157963555,0.1638583172687197,5.880241750973004,334.135071245023,0.9102473752449693,0.6116423338359723,0.6764926134233603,1.5762502999893546,178.67343549333614
44.64960031791667,0.3313611072469256,1.3501130811391704,921.6410238674215,0.7123223250352605,0.33639299892604113,0.07093617944062047,33.24260032256075,252.11215861051826
1.034092430469566,0.05968299845957925,4.382346975141499,958.2259718195929,0.8908513873591829,0.9940090280619832,0.41683022486404486,5.610280141101403,319.6617298994713
41.53737638591932,0.6172938264580871,9.010233616811487,789.9048182242508,0.1938763993928193,0.7333839593650058,0.501893025160152,74.85071398072239,289.2997515672609
18.012004337616055,0.06769566218446077,5.04971771335068,842.140745144404,0.05901664426374176,0.5423260272381492,0.6506189154224982,59.65370402110555,202.46693725954964
90.7550344909858,0.615300520940443,1.6223007242215057,487.95689664837204,0.764778745595766,0.6433451653065362,0.8852635736721198,75.24830675573905,216.94400143322446
12.524360960017127,0.45689907091449056,9.844660989539102,515.0981784465239,0.7418821683231693,0.6829377976993461,0.849911435092138,22.356625556095338,228.99665628787116
28.29202276991881,0.9884762727946776,2.7752688147549804,664.0421139759756,0.11829889004072147,0.60184763004723,0.9844814831383133,29.891914822586067,215.31389746487798
97.67179484388622,0.9018383164416711,1.3609831567302728,823.9005618508503,0.40983847810959406,0.9908013559459379,0.47228096432880107,55.82977216771984,269.7427900356977
49.662385182254496,0.7291025786033003,3.8324965810419704,159.72013518120866,0.5865038814724253,0.1964716508495319,0.45759913080386905,87.415052019505,204.47165456545878
20.94468808352288,0.23419442561681292,5.2605507628582515,172.9277527972123,0.3054316926830323,0.32146247794780447,0.1596299332527641,21.313100506120914,158.86701583446057
95.18893087845905,0.6016118201463312,8.209969708325223,884.3222568850593,0.22807977194893247,0.21204483990822665,0.6109809888509917,41.69181851086377,242.42716970396094
70.36512505989755,0.022921573149636942,8.63682184210904,158.4783997971476,0.5142714954425511,0.5971507044831473,0.4575454073734121,34.73558544553983,136.11561652750157
86.07639037312875,0.38705541260208653,8.768618397412855,340.80187872700935,0.19701587961501932,0.3296388243277235,0.6093563739279924,37.3471727718953,170.46115819670692
97.02525273390147,0.9875538288615654,6.459362254796104,887.1007701141173,0.2003493638486028,0.24607860495221678,0.9528876128848597,14.388302173985982,243.18156060039476
39.637280085889785,0.8524649388815355,1.4375544202795887,917.5866264300968,0.6673094143866567,0.42095983505903845,0.5464984185256573,15.899164165933392,269.003144310986
72.93795670388164,0.464175979791959,2.376229110865838,557.6810795454019,0.25382925235944664,0.9399983176304376,0.6288842480337195,29.90116520525227,184.6954726064185
13.813824547552384,0.12531925790785114,8.08260832753644,715.1332264522135,0.1294861955670622,0.2197531188607863,0.7473430084435303,28.187023385626798,179.2740672792669
65.54416469075746,0.22426930946055978,7.150574291340606,238.01183840930327,0.3253996981592677,0.7464914051180241,0.6496328990472147,85.07311763892362,193.46097420279435
77.26327604798541,0.4401844806169357,6.734709651383455,456.2636606852215,0.9486101697909433,0.17930226474164446,0.6750050885823571,58.07696507604773,238.67238414181256
10.451262778610662,0.5437456448134136,8.618124454655321,866.8520094282923,0.6045670666827484,0.3934383632342128,0.6502963080906798,76.45189510134492,291.2012098092626
48.78829457767504,0.1356372015206303,3.9038823265895544,116.75212619719444,0.20021599708450177,0.05202984694984503,0.4382274945490999,80.85697605080072,128.23844730309975
55.58381088491303,0.4449519310694172,0.13004083623893625,711.2835372074945,0.564954504049691,0.9375441454860807,0.5942321252412441,99.29275329538027,241.41038039917035
22.9687218050368,0.7419527264206313,0.6197122526353255,221.46150597576698,0.0058836876650083525,0.3857012587512688,0.8502611987020917,98.268141233887,192.6974097353086
94.9606118039142,0.9897231325547149,4.893226049180818,468.61353946401334,0.6449637707451962,0.5556347572049698,0.6340880576141181,87.52594312825153,284.6725812466662
13.62137757086626,0.39728729056036727,7.993224121217581,150.76750992142502,0.22925139523264149,0.7222525683930663,0.7200365365460744,64.47361565564444,192.81284423884074
79.53287369338719,0.31676167706752667,8.586074644287654,906.2371115110006,0.2769044873778089,0.9835214727152221,0.14071152804875842,20.999551171846505,256.2462102611098
6.7266004952689,0.9577898009882039,9.432970759031711,785.40435360526,0.9913279015642206,0.5444823328002629,0.9627683502532061,8.484899021058327,305.3815525708281
77.71098181601363,0.12970625799002689,4.5921622264785,507.4231859611172,0.6873899126857146,0.6332834823329955,0.8107206729451748,5.430391958697577,156.46555704193833
21.992292857103003,0.521541449193514,6.5231063833309975,315.86351682037304,0.7147693584992595,0.9751145070457258,0.8969631217106169,29.86695197770733,204.0287311659813
67.24626139795024,0.41030372187266206,4.7599398949615095,50.09924195483186,0.19106213934635818,0.7905136075336477,0.4539588330478598,30.864561921483737,154.0075981468715
98.69621299631129,0.28531936128803737,5.361225237592371,743.4940155263052,0.013497270884270662,0.9004395595982989,0.3865501847249385,87.04248268438724,226.41323736994914
24.44921023459554,0.01437020592674898,0.3065285791103492,612.3688826666964,0.02183187635242312,0.9936301419253727,0.1833838334937381,71.36002882505845,190.79445860012746
31.73756690716664,0.8003866965598392,8.448229205595267,194.2251805444064,0.12393988391284738,0.6341624843214183,0.8046235556954314,96.40858662518902,243.64421313722593
98.44385169570918,0.059622237180221194,6.309368193591489,206.09831905613126,0.5273312047309596,0.7797407717875188,0.24672680316854634,39.94259510183171,187.8137312030724
43.33049296033168,0.0731396210137586,4.166890285589037,513.8646053006973,0.06510469250491324,0.5098621284446674,0.9592379046834011,97.9125179929917,151.7702996449463
90.88188417703567,0.13863122766205604,2.44514337042366,918.6119213339989,0.039535593154691795,0.6561156340598586,0.6395258832179516,38.94218892962383,163.45456524239663
13.317914313814114,0.34505086932205686,1.4617659036038828,998.2707072278646,0.049188990232022056,0.44114359936907654,0.45209352239038414,30.762560929585877,211.44066970679023
34.58899539878824,0.5225352355851183,5.220513789650877,208.9766931305326,0.7767473661838907,0.29886215852664344,0.5804100231779726,27.880700328259504,176.90982484624172
95.10448682243188,0.6253976298804127,8.187987659701275,653.9071648196476,0.8393708635378904,0.9444878798452436,0.2729217275327368,17.796447044415167,275.0644315676176
16.329425480402513,0.1829229259620847,3.713970910256755,433.00472954978653,0.6231724245321872,0.07442841843851566,0.5036917612374446,19.07988789505701,153.7393775247561
49.700874379873795,0.572772509737109,2.45953838521717,794.161129630875,0.4864827657324229,0.3340455484199596,0.10682099296399061,24.645670879957084,233.61359790138246
34.76872698970674,0.6348940779267531,7.430687701454611,161.17933516515058,0.6642724088881171,0.1792795096515123,0.22181934348998344,53.60040678772149,221.72985611205814
16.707641378565157,0.39085168063250963,3.044509632092577,599.561506400857,0.3615404154984234,0.7055896633791784,0.5121466810476494,92.02973557302458,226.58959983204502
43.676344330494445,0.9643326008891325,8.853473355217847,411.4106014353945,0.3498462680241555,0.12408068097685598,0.03518908454015979,30.44881496676579,273.54608814373114
28.753140502589837,0.13217965775387175,4.454570833166966,644.3126228681659,0.380951845023475,0.05456540828269896,0.5994611396587166,90.3379243349568,182.34878080098133
94.5168077279283,0.6832480282896458,5.02203016368343,618.2293929610126,0.8689049844787182,0.5706097466388297,0.03038705969683686,93.1639208551908,317.20274436653295
39.781048599486645,0.5892717612370867,2.829290379336733,176.04906807374914,0.7747216226093416,0.9467911722816206,0.100440417861966,16.403442114115776,215.3120107154408
91.01601674926225,0.3702321856845767,7.537661351300292,897.0982940750466,0.8461242105302316,0.1828133885392259,0.9562918815133613,38.29096760251679,237.86162469627854
43.38597312455517,0.4142963635938971,4.684722318361664,117.03762528709515,0.39309610981494514,0.3364042591055614,0.46512445876255437,85.80549551728693,187.2420753453652
46.821130516585846,0.5028880567856681,2.114185200239354,903.8382073600183,0.7545350015232681,0.68097742269322,0.9499249709744731,29.155038859370965,238.85232250694057
73.92572989838912,0.8801101649725362,8.916361692792908,455.12399561326714,0.8593426793520292,0.10145738050771314,0.10181941748678103,55.27842773988052,289.3803041636328
59.72266368490735,0.053347996988897695,4.6021669912713445,675.1115158652432,0.6775316138836847,0.3731226184223836,0.9416919866580306,17.568346191441318,172.5702601754679
20.96110468472671,0.1636559428657045,1.7262313995168301,814.7601455111508,0.6651972206962001,0.5230654247691193,0.3588304841235025,87.84285354049771,235.64476828449708
76.28969843730674,0.5231780098395007,9.249953238059916,825.2138717127383,0.8438849656656322,0.6730091009630523,0.304579947087249,4.527349743623794,291.77175450432674
61.89006538732792,0.9791121697448023,5.995475745670797,724.9847779769132,0.4453196182237519,0.06036584351505736,0.7975993494897885,4.4648852851345815,253.45975317681328
72.12222149213764,0.20372246193051546,6.50003835227234,687.4013836316004,0.25520212401559794,0.6005576560606293,0.6848683400268474,47.19474865741044,194.78833095524584
35.54015673457262,0.7590032372701891,3.645234146316284,956.6222310848476,0.994992625304738,0.3168188707062466,0.5088007532065069,56.21287818970074,295.1001289108156
83.01542842296008,0.08018675681211329,4.820704889557931,630.4630337348018,0.8286529061182892,0.7834695600492677,0.27706924971339963,94.14713678636123,262.1917604591659
1.5450741168816613,0.0076640326492253275,2.268781210108392,37.68464113832032,0.10802575413069138,0.3388606493387516,0.8025856795798129,57.63281569356078,124.12895083616749
3.0197594581324276,0.6044889822584595,2.842551943809281,862.4725815232919,0.28346114926407917,0.6867557202819089,0.6742196324473969,22.92786133710436,263.38289536220395
77.70794889880752,0.3373295311034148,6.367757544905544,51.16290833611516,0.608688760529318,0.152652980000607,0.8305833251144513,36.18949689446737,130.29037961808717
94.65911368463765,0.30767184812394055,0.18515800248388195,323.38248384616276,0.38286413597257163,0.7610333647234023,0.04758466563783914,22.051383373173365,159.30958693896991
75.81528232674688,0.4513360327392887,9.589311122525798,261.54761876558354,0.6827438396270411,0.9407170796391084,0.6634583230160925,87.25601785412206,245.42552649623076
16.932764109039425,0.18124780606615498,5.698835254734635,637.667521601896,0.7394179136658656,0.1810503604721475,0.9590070867644345,64.23518637263454,203.8245488343936
6.627216500526457,0.9784944646717908,5.925492208522606,557.3951395725111,0.6557962798997199,0.49702364777720665,0.03206351709454158,61.61881759519928,319.2285197243629
78.27695205114082,0.5286933243514326,1.2973921450153774,933.9345052529679,0.8447627345667349,0.14053877902742284,0.05672758362885222,54.05090059222363,266.2219933969145
85.73659376953849,0.4346781483164702,2.0091121285282316,191.91451706845382,0.7687641807211604,0.2655875983073599,0.767233394159223,21.382843765893337,146.45458941454947
73.15815901661917,0.4271560411496743,0.3458606340521417,66.91492221309697,0.6486373691382886,0.9648645994052997,0.5518636358344989,51.16902398435314,167.1526363599933
53.86692274705287,0.6324350515249549,9.231671928516276,513.3270781889222,0.8382798458526146,0.32383327807635365,0.9771018628412199,8.802573477732787,226.2194683548321
29.172104297905317,0.8094440438786346,1.942395563198491,290.4698424266274,0.18394770616062162,0.6742101603876477,0.6862360281158181,65.59848928588855,223.23457490841793
4.023655836824098,0.09124239411372093,0.8625642940751919,398.9629249804733,0.8215883614858137,0.8440563327871357,0.7369795957211517,89.79094594116482,203.9355174136552
70.66491176861878,0.5406984766449103,1.055691254934864,242.65193443058016,0.01240403627731479,0.46876796546450583,0.3012652607600004,60.237390945478126,157.24312849308802
64.82497511676068,0.909637922306656,7.104773028288178,46.41376636479413,0.8385603633980176,0.9893550151275191,0.47248502537138215,96.98944330900547,258.56133813828717
40.34793864103566,0.21042048374151823,5.2605809882295045,921.4761904121962,0.639616732432062,0.1729224976272612,0.6827569247335199,43.29309970090162,238.92421275424783
18.38702009123223,0.42137694121385494,7.958975530271302,465.3849539003481,0.5375231002030485,0.9951594102001212,0.399109299557426,61.924674716214746,267.4227822032438
88.69270038291621,0.2929304755572203,1.4433072035213517,457.18809324021987,0.9613342263276173,0.6334619255033205,0.6439769710302393,67.47862419852828,207.76032827655274
44.50109397975076,0.6129395824945255,9.436450793672606,241.45201912067245,0.12150137630091806,0.19747048985993731,0.8869249002092695,64.9352704528654,174.19480673309556
64.00709911277457,0.35181791542014107,3.2267318020152653,612.0062648714089,0.13286174842752496,0.25303154353213997,0.04212773695299521,8.188474407011933,188.2015191792699
31.506117671491072,0.8205498284923363,0.6620188674315503,865.9170024617039,0.7232629928877709,0.44625437893319686,0.9244673902125078,70.52159135297697,246.475729124997
99.44858774082678,0.6521083405159366,6.106147307293783,410.5180054177214,0.3125802588597607,0.9110737569064792,0.969001874142153,50.180841383185054,226.82386169878697
88.57008240013577,0.5892534982118697,4.411026751145957,271.2973601576513,0.5831088344232497,0.6180247782361531,0.39294756374186657,93.72294676091161,245.047906330391
26.399292118646187,0.2195310198156194,0.7985237571276995,348.50946381894994,0.9789657664519394,0.3538804064636101,0.46053662183697563,65.65563784468115,191.46579834453757
43.11809397834034,0.07358148713877477,3.5666469328912065,624.3202725791643,0.19233236963947686,0.14838536349964004,0.2930805445914376,4.179034765504314,135.72499159623464
38.84565700905297,0.311128182724423,3.5954640665874895,803.953298957746,0.601051036228891,0.9739977330166145,0.8326562263797327,49.09228022507007,240.28731312088453
67.01763119727156,0.12202172863117478,7.0853071426386975,972.1356201728788,0.04360036531871625,0.09382890116708476,0.12363676733801388,43.625826589188826,231.4343637762617
74.36749397608375,0.3191395155341933,1.1365810529379734,717.0296365271674,0.2996978313800045,0.16636272431172183,0.14772352839713165,32.176045205144916,177.99322730362013
57.40107720642339,0.3060591982161759,2.2562112396525738,327.87282201689027,0.6284954300890621,0.17265653583239893,0.2586402366373216,47.33802541675098,180.68173272218792
29.41050771670845,0.14287325935817097,6.785584758678883,450.87426355851244,0.23516970106998092,0.1376279995662032,0.5804795944416334,72.82944408054986,185.64467703180884
18.67127031746746,0.3050267438878538,6.427791136979825,579.7453328996562,0.8687854631732239,0.7912309696503834,0.9656110522860295,60.12213770122434,242.31636597666883
59.62532394489884,0.12317000407694145,1.6522722493921826,790.4475094800132,0.27341877913954704,0.684696928928456,0.09742696997720213,82.3628193714833,201.7694125135574
48.45139441842251,0.21310087215844142,6.638080453187253,334.7945152313632,0.6537164983321676,0.38368152232779973,0.7002098938562716,67.1121476180754,172.92832172268209
16.592554259504578,0.5943317339265958,5.976744390019502,165.02077909230238,0.12346357373073602,0.9800519429764848,0.39371916965303755,23.5147511436294,198.4382919420885
9.676631929620015,0.9369578230310628,5.582642183052525,306.2187863473655,0.3969815170742834,0.44720254050483565,0.6005943333606173,52.05226334195328,234.52022691984112
30.146292441523446,0.12636810136165189,3.0357190025615624,597.5771849687209,0.8452325917845909,0.38539069322499686,0.9148086592534842,25.178973908114944,181.57846175880607
52.10047025214265,0.5443899118738537,2.0348100480735556,635.6108473605356,0.043100534458331174,0.9934722762576287,0.02675890649272905,5.965497530870355,202.12829430739163
51.54986157164029,0.6062136898717148,2.080277873175713,781.786501478708,0.4750680500859663,0.9920060548982461,0.025127385743561215,19.782198442459393,274.72901017972265
46.061571145798915,0.7461892924643136,8.927781648003876,585.6987616374063,0.723292123842446,0.3640704708649324,0.49623817921693947,73.23305879449289,293.215010167024
67.36245173325868,0.6200920407522781,0.8782149806029104,747.7719753461452,0.5221014589470707,0.20474728395695962,0.5593563681164273,59.95039290292932,232.76647779480282
92.64815978559976,0.6605268899866162,0.18738777976887813,400.93434729396097,0.9112351296955958,0.8851102891081147,0.18738780009611367,40.51906710094116,245.80229164002333
24.3161452399238,0.26399358454050936,1.366818469858075,819.6472847429272,0.41177729056235735,0.3478939408812438,0.9813487170871562,92.75353327753876,204.27513818926133
5.439296124759751,0.9062322741034792,5.432850081031508,169.2981386288014,0.4517073920064587,0.9949844806831983,0.305082852044093,27.67651708630929,259.57592799987725
28.73189946353742,0.6595739418718185,6.615930119186524,705.3024666466321,0.992465078777759,0.3866977099474054,0.4653154744851009,80.65655840150875,297.1974201508864
51.16952287112687,0.754523676563289,1.9728014496569226,946.5263564681494,0.3428451068821686,0.3002488469161385,0.6851785781802198,80.74614623962319,246.74782622662252
67.15768428360927,0.18247633109922934,6.1732285236494455,412.54772021590304,0.6537995093336167,0.9950527524792473,0.937816965232562,1.4238940257742592,174.0563834898009
98.73291433856637,0.7462462791237681,4.206390135029196,935.9805144578181,0.09111737436619727,0.08766121642655778,0.6824510186285855,18.619232789505507,224.93517346628252
8.264021726572732,0.8949965889944381,4.924319427045098,652.5870945564212,0.8820333745188419,0.8811623446894653,0.4087441185075016,24.53125901746848,314.7164840031552
99.4040778689581,0.1611820653278987,0.333431610510309,220.10318447506043,0.5899519830976134,0.17395113957753305,0.8114844246061533,41.4583871026498,104.86180653319424
41.50974809726008,0.9917863552879298,0.10845160463029235,198.0086913337698,0.18839298240357383,0.7171194855322923,0.3524847275980618,46.26881965459024,208.95785796879622
1.5466895952366375,0.8154614284548342,7.09788770409141,729.2781608729463,0.7712703466859457,0.07404465173409036,0.3584657285442726,12.471036892987842,340.6119919052953
50.405104314391764,0.7796211359353894,4.563748594633383,983.3382760395984,0.2928915892038887,0.09212260814607354,0.4300118011540973,54.62919346251798,266.23133317216326
67.67959473001646,0.8448482062686188,1.7963674053235854,453.06324807761183,0.31918771012384095,0.28335899696237987,0.8608212607401726,42.74374667536201,209.49507337845273
59.05708515016294,0.01953534698951076,2.1846040519011902,62.768890590809406,0.5689650725499341,0.6453898876694671,0.15974216342347758,33.96810081486519,139.27296161639094
19.02967365318123,0.7896985071424791,6.621206977458674,498.6975207366858,0.5553635509376312,0.7192017782722638,0.22845474133129873,99.63705768961745,307.60519340721316
17.13070745793556,0.22064594467895704,2.4281853673336564,431.311232906414,0.9281452208956421,0.521784766714886,0.19209764520135264,27.342685851026012,216.3818077551189
34.789948393134736,0.22857207698791016,6.291875768379512,40.511178606918996,0.17743678427341592,0.2933472376586044,0.6833457750793165,87.71062337553168,143.12261160860496
4.744193518651496,0.12305212359032491,9.864864237147204,315.90152063990877,0.11530109033904934,0.10699126117462332,0.7194599676699719,85.60229773923145,178.58834858119377
16.122292735094042,0.08292715250972604,6.453576503966011,472.46542838953906,0.9078906004128328,0.3631891960908492,0.2871522634376287,50.572755708275636,193.6539355473397
34.36331446669735,0.8288833658826095,4.3657864842518785,249.46555831504227,0.61714498660403,0.7067772168854458,0.16704190790094986,17.59430241254345,223.9200234959917
68.81447754211104,0.7026447203690879,7.955497691907409,917.7084190542838,0.36164144561711464,0.042963392807635836,0.3624419144809583,67.48986157533626,283.15637897661964
14.689277240103051,0.9661780248345367,8.228216276254667,205.2789777346277,0.18616503574607024,0.12566114557958274,0.13837856254191838,75.06801810384093,275.10145227135985
55.498754477125864,0.30729364324229314,5.382663775101736,135.1626674307915,0.9326299657393596,0.8945212435499349,0.1899965092022845,35.00098404610698,198.28494441210063
40.07041207286782,0.3145670663263369,3.2843522091988295,170.09026467984174,0.29387104710954437,0.019662589975881772,0.472910946688326,77.09050491821087,154.7130146702707
6.010473234960175,0.5534849535843279,3.019768725068595,134.53657861583744,0.7718182121026408,0.2174168342552567,0.2236752120549389,28.232601728654377,194.20645104809205
47.61345220187077,0.20595455919829309,4.5821439669133674,278.4722366236762,0.6037088702804332,0.9908773868739594,0.5472319207116649,65.04269577238423,191.89950077808032
78.47945811862392,0.6638101052502828,6.863762264521107,482.07184373013274,0.6670015326808647,0.07979704655945741,0.8515511170493673,6.4991761152769545,210.2032078630225
72.77324366175007,0.8711964372184073,1.783493939726427,74.5060585215918,0.11938350385867336,0.1610183328242364,0.5330826606748024,97.12029496591371,196.7348607670094
7.674048087141937,0.20856902832892832,8.607679797341651,122.85245986829254,0.15593209630802007,0.5440033237555207,0.2741774396743437,22.985494294449023,172.92726351325675
8.930466934350623,0.4418337048019546,1.71733090814436,185.27459200882348,0.20229394915820365,0.3867070570439779,0.051150205620397626,40.38155065198072,143.06129637440685
29.65233481861963,0.20761136556844284,7.668867095589011,935.5206994503702,0.0528056799164387,0.13318046270486283,0.6421639887057075,80.63970371547114,245.94308452230413
94.54532520076201,0.5511584139106448,6.530599658110033,35.817530994752104,0.9609742145155739,0.5625918487439486,0.5633631129946286,94.4119763068076,233.24612419815392
85.19934145738122,0.8212038510011495,4.746668758701424,212.81902931754982,0.9107087330754859,0.7225491864460757,0.28174786419852027,34.758576552808606,249.2853098481088
97.91913040230608,0.6034930960433786,3.6423594327241338,648.1696285445379,0.12292067846538757,0.8886590802653986,0.5030839507798364,45.485624461924566,217.43199710436127
28.852520018518042,0.595319545782895,6.932300344575232,393.5443677227789,0.8797079824040532,0.9798031631041544,0.4937694913726616,39.67342482562957,262.0401289922763
87.81562444035778,0.07090293692123684,6.096412693175443,478.41060298685557,0.318198413785322,0.826380128260242,0.6562770742892631,76.19045019087997,195.4346051102128
95.66227218017403,0.7640867829913307,9.674451642351453,36.673000998463685,0.6802204038586392,0.04429352640341799,0.7820564688688232,38.714067100784234,204.38787038328758
